iškinna	noun;RELAT.PL.ABS
elinibād	noun;RELAT.SG;DAT;1SG.ABS
miġōm	verb;TR.PFV;3A.SG
kiglibadallin	noun;ABS;3SG.ABS
itkundaššinamma	verb;MED;PL.A;3A;NMLZ;RELAT.PL.ABS;CON
kirulēž	verb;MOD.PAT;l;OPT
tuwarnibinida	noun;GEN;RELAT.SG;DIR
udadelāib	noun;INS;2PL.ABS
idnib	noun;2POSS.SG.ABS
šōvalada	noun;DIR
ānžalāl	verb;al;3A.SG;3PL.ABS
ukku	ADV
kundarrin	noun;RELAT.SG;ABL/INS
āštenivan	noun;RELAT.SG;DAT;CON
tāġanna	noun;RELAT.PL.ABS
tārōni	verb;on;ANTIP
teveffa	noun;1POSS.SG;ESS
talmōġa	verb;oġ;INT
aia	noun;ABS
attanōva	verb;an;MOD.PAT;POT
nīrib	noun;2POSS.SG.ABS
tūnāḫḫi	noun;ABS
šindadāi	noun;INS
sōrōžu	verb;PST;2A.SG
kummenive	noun;GEN
kubababāi	noun;GEN;INS
natkāmmannāža	ADJ;RELAT.PL;PL;DAT/ESS
ade	noun;ABS
šīm	noun;3POSS.SG.ABS;2SG.ABS
ḫāžarinna	verb;ITER;ANTIP;3SG.ABS
pāġilāena	noun;RELAT.PL.ABS
ižammēni	noun;ABL/INS
irna	verb;INT
ižāvena	noun;GEN;RELAT.PL.ABS
ūžamma	verb;PST;3A.SG;2SG.ABS
mardamanni	noun;ABL/INS
sikkōġa	verb;oġ;INT
aliptiažal	noun;3POSS;PL;DAT/ESS;3PL.ABS
aima	CONJ;CON
igi	POST
kadi	verb;ANTIP
ašḫužikkunniniba	noun;RELAT.SG;DAT
ḫōttum	verb;PL.A;TR.PFV;2SG.ABS
suzumagiani	noun;3POSS.SG;ABL/INS
pažāe	noun;INS
ḫōrdi	noun;ABS
šeġurniba	noun;3POSS.SG;DAT
kirinida	noun;RELAT.SG;DIR
šibā	verb;INT
tavūdum	verb;NEG;TR.PFV;3A.SG
kulmuppa	verb;upp;3A.SG
pudūrež	verb;PAT;PTCP;3POSS.SG;ERG
pālā	verb;INT
inu	CONJ
ežena	noun;RELAT.PL.ABS
sabalgāi	noun;INS
alda	verb;INT
fōrālīnie	noun;3POSS.SG;ABL/INS
māttal	verb;d;INT;3PL.ABS
fižaišfinel	noun;ABL/INS;3PL.ABS
mānnubōr	verb;INT;NEG
amōža	verb;PST;3A.SG
aġarrēbuž	noun;RELAT.SG;GEN;EQU
ḫāžīdūl	verb;PL.A;TR.PFV;3PL.ABS
ūšteni	noun;ABL/INS
šela	verb;INT
ēblāl	noun;ESS;3PL.ABS
šōe	PRON;ABS
tažmežarrin	noun;ABS;3SG.ABS
šummōnni	noun;ABS
šōvae	PRON;GEN;INS
fogugari	noun;ABS
mirešḫini	noun;ABL/INS
šellin	noun;ABL/INS
ubīn	noun;3POSS.SG;ABL/INS
kulamudutkāi	noun;INS
lablaḫḫini	noun;ABL/INS
ḫassizai	noun;INS
kažlulam	verb;ol;INT;2SG.ABS
šindiž	NUM;ERG
kaballiž	noun;RELAT.SG;ERG
azāštum	verb;RES;TR.PFV;3A.SG
tebēna	noun;RELAT.PL.ABS
tīdivāde	verb;AG;ADJ.NEG.ABS
kēdadužei	noun;3POSS.SG.ABS
ḫāruwi	ADV
anzušša	PRON;PL;ERG;3SG.ABS
ōmminni	noun;RELAT.SG;DIR/LOC
pandari	verb;ITER;ANTIP
šilumōtḫeb	verb;ANTIP;b
ḫellim	verb;ANTIP;CON
išḫuniba	noun;DAT
ḫīlēšta	verb;RES;3A.SG
puššinni	noun;ABS
fārie	verb;MOD.AG;3JUSS
egina	noun;RELAT.PL.ABS
ḫažarri	noun;RELAT.SG;DIR/LOC
ḫaššiadi	noun;ABS
amelānni	verb;MOD.AG;l;DESID
tōruwe	noun;ABS
ētkudulidašši	verb;ud;ol;FUT;3A.SG;NMLZ.ABS
ḫōdanni	noun;ABS
ubilbāeženel	noun;RELAT.SG;ERG;3PL.ABS
ileška	verb;ešk;INT
ide	noun;ABS
āštagādab	noun;DIR;CON
paššinamma	noun;RELAT.PL.ABS;2SG.ABS
pūrānadi	noun;ABS
nāniž	verb;MOD.AG;OPT
faġrāma	noun;ESS;CON
ḫubna	noun;ESS
kanāgiža	verb;iž;INT
kōlma	verb;INT
ḫāžarrima	noun;ABS;CON
ḫōžānōla	verb;an;ol;INT
āže	noun;ABS
āšḫužikkunninibinida	noun;RELAT.SG;GEN;RELAT.SG;DIR
ammum	verb;TR.PFV;3A.SG
ebrida	noun;3POSS.SG;DIR
šāvōe	noun;ABS
eguššužilandin	verb;ož;ill;PL.A;MOD.AG;n
šēġalinduž	verb;PL.A;MOD.AG;OPT
kinnāri	verb;ITER;ANTIP
kīli	verb;MOD.AG;1JUSS
kirāe	noun;INS
sāzin	noun;ABL/INS
ḫāžerāe	noun;INS
ižinež	noun;RELAT.SG;ERG
teġri	verb;ANTIP
šatti	PRON;ABS
ōlma	verb;INT
pēnānuž	verb;an;MOD.PAT;OPT
pūziġub	verb;TR.PFV;3A.SG
ḫuwavain	noun;ABS;3SG.ABS
ānzida	noun;DIR
šeġalužellandin	verb;ož;ill;PL.A;MOD.AG;n
anzu	verb;MOD.PAT
šeġurnāe	noun;INS
fāġri	noun;ABS
irialzi	noun;ABS
apšēniž	noun;RELAT.SG;ERG
mānnin	verb;STAT;3SG.ABS
abāri	noun;ABS
tōġalziniba	noun;RELAT.SG;DAT
tōniliffa	noun;1POSS.SG;ESS
kundari	noun;ABS
fažūlima	noun;ABS;CON
adminie	noun;RELAT.SG;DIR/LOC
šōni	verb;ANTIP
kēladi	verb;ad;ANTIP
šilava	noun;ESS
šerminġa	noun;ESS
ḫōbidi	noun;ABS
pannira	noun;ESS
āllānni	noun;RELAT.SG;DIR/LOC
enudōbin	noun;ABL/INS
ašḫužikkunniba	noun;DAT
šeniffi	noun;1POSS.SG.ABS
kutkūda	noun;ESS
sōšši	noun;ABS
šummera	ADJ;COM
ḫōžuni	noun;ABS
tūnuwadu	verb;ad;MOD.PAT
fāžuž	noun;EQU
šīenež	noun;RELAT.SG;ERG
sažra	noun;ESS
ḫavōrunniba	noun;RELAT.SG;DAT
neri	verb;ANTIP
aškili	verb;MOD.AG;1JUSS
šarraššinin	noun;RELAT.SG;DIR/LOC;3SG.ABS
kundi	noun;ABS
uwom	verb;TR.PFV;3A.SG
tarbu	ADV
mādillilla	verb;il;MOD.AG;1JUSS;3PL.ABS
nabarbinibi	noun;RELAT.SG;GEN
ḫāide	verb;PL.A;3JUSS
šabenāe	noun;INS
itkuž	verb;MOD.PAT;OPT
agumaīm	verb;CVB;2SG.ABS
ḫōiella	verb;TR.IMP;3PL.ABS
urina	noun;RELAT.PL.ABS
ērni	verb;ANTIP
fūnuġōnži	noun;ABS
uwal	noun;ESS;3PL.ABS
karižīda	noun;3POSS.SG;DIR
fodiġi	noun;ABS
avarri	noun;ABL/INS
kīruġida	verb;oġ;FUT;3A.SG
pugulba	verb;b;INT
nūwannīel	noun;RELAT.SG;ERG;3PL.ABS
annivi	noun;RELAT.SG;GEN
amānumal	noun;ESS;3PL.ABS
šarnitḫe	noun;ABS
ḫāruwi	noun;ABS
ēdu	verb;MOD.PAT
fōrulli	noun;ABL/INS
maruži	verb;PST;ANTIP
au	INTJ
eguššumaella	verb;CVB;3PL.ABS
aštuḫḫināža	ADJ;RELAT.PL;PL;DAT/ESS
kāla	noun;ESS
ḫebaduž	noun;ERG
arulāuž	verb;ol;1A;PL
emaššeni	NUM;ABL/INS
eguššinaža	noun;RELAT.PL;PL;DAT/ESS
iška	noun;ESS
kirmānzeni	NUM;RELAT.SG;DIR/LOC
tamrian	verb;MOD.AG;3JUSS
pōranadeniba	noun;RELAT.SG;DAT
šeġala	ADJ;ESS
pullež	noun;RELAT.SG;ERG
attai	noun;ABS
sissōm	verb;TR.PFV;3A.SG
tīvollan	noun;RELAT.PL.ABS;CON
kēva	noun;ESS
akki	PRON;ABS
kuniniba	noun;RELAT.SG;DAT
šōrra	verb;INT
āġrib	noun;2POSS.SG.ABS
nuburna	noun;RELAT.PL.ABS
sōveni	noun;ABL/INS
uštedia	verb;FUT;TR;3A.SG
ōštu	verb;MOD.PAT
uštab	verb;INT;b
ḫimzatḫōži	ADJ;ABS
īštennān	verb;MOD.AG;3JUSS;3SG.ABS;CON
ḫažažilaum	verb;až;il;1A.SG;2SG.ABS
tidikki	verb;ANTIP;NEG
šabalanida	noun;DIR
ažamri	noun;ABS
ḫellaḫḫōri	noun;ABS
sipsiḫḫatta	noun;ESS;1SG.ABS
tibadedella	noun;ABS;1PL.ABS
ištani	noun;ABS
šadānež	noun;ERG
marašte	noun;ABS
teġri	noun;ABS
tāngaimā	noun;INS;CON
suludulub	verb;ol;TR.PFV;3A.SG
šeġalamma	verb;INT;2SG.ABS
piduššida	noun;DIR
tumniaža	NUM;3POSS;PL;DAT/ESS
ḫūruffeni	noun;RELAT.SG;DIR/LOC
allīġa	verb;iġ;3A.SG
ḫōraidan	noun;3POSS.SG;DIR;3SG.ABS
šeštuġalzini	noun;ABL/INS
tamra	NUM;ESS
ḫāl	verb;INT;3PL.ABS
āmmīb	verb;ANTIP;b
udadelāib	verb;ad;MOD.AG;l;PURP;2PL.ABS
šeġurni	noun;ABS
ulli	PRON;ABL/INS
naḫḫōžu	verb;PST;MED
ērdukku	verb;d;INT;NEG
idebuž	noun;2POSS.SG;ERG
inuma	CONJ;CON
šūḫḫuluštib	verb;ul;RES;ANTIP;b
erānalla	noun;ABS;3PL.ABS
kēba	verb;MOD.AG;POT
amānumal	verb;an;TR.PFV;3A.SG;EPNTH;3PL.ABS
pūdangāi	verb;MOD.AG;PURP
forivaenima	verb;MOD.AG;NEG;3JUSS;EPNTH;CON
naḫḫuža	verb;PST;3A.SG
allani	noun;ABS
aġaštedab	verb;RES;FUT;1A.SG
aga	verb;INT
parzīga	noun;ESS
kuraḫḫi	noun;ABS
elminida	noun;RELAT.SG;DIR
ellaža	noun;RELAT.PL;PL;DAT/ESS
kēvirrām	noun;RELAT.PL.ABS;CON
ambaža	noun;ESS
eguššulāi	verb;MOD.PAT;l;PURP
mūgižanun	noun;ABS
ade	verb;TR.IMP
nēra	noun;ABS
tārōni	noun;ABS
ḫāuža	verb;PST;3A.SG
šāwralla	noun;ESS;3PL.ABS
teġeštub	verb;RES;TR.PFV;3A.SG
ammidū	verb;FUT;2A.SG
ibim	noun;ABS;CON
appide	noun;ABS
kāri	noun;ABS
tižiaž	noun;3POSS;PL.ABS
kūdu	verb;MOD.PAT
užōna	noun;ESS
pidia	noun;3POSS.SG;ESS
lullimbara	noun;ESS
šīġāttāma	noun;ESS;1SG.ABS;CON
āštuḫḫi	ADJ;ABS
